Usage_kWh,Lagging_Current_Reactive_Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2,Lagging_Current_Power_Factor,NSM,WeekStatus_Weekend,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday
-0.05787121842549851,0.09512698431778424,0.0,0.0,-1.1066142295316408,0.8958333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2456268633433827,1.1748712368643854,0.0,2.483683010306863,0.1590275294958885,-0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1265669603129138,-0.5146212713313351,4.647638102926148,0.0,0.3352163031819806,0.041666666666666664,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.06089258408829442,-0.5146212713313351,4.211690482258332,0.0,0.3352163031819806,0.6041666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09246846565113608,-0.5146212713313351,4.001593673433622,0.0,0.3352163031819806,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1155977681038361,-0.07746787447427089,0.0,0.0,-0.8163031819806934,0.9791666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.006590849215943178,-0.5146212713313351,3.806851434466489,0.0,0.3352163031819806,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.06757849424079412,-0.5146212713313351,4.584067639109299,0.0,0.3352163031819806,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11794210005696294,-0.5146212713313351,3.756639048246456,0.0,0.3352163031819806,0.6875,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.09058195994007781,0.012062115503848817,0.0,0.0,-1.0033607436539147,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11017448057085671,-0.05573019067791486,0.0,0.0,-0.8683589560243116,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06478365175700215,0.07784332672323505,0.0,0.0,-1.08716481944941,-0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0987677105920553,-0.05352353739647303,0.0,0.0,-0.8225956381837681,-0.5625,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9536410901068546,1.0622158044540422,0.0,1.496712867473312,-0.09696102967465141,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.012855776229911641,-0.06688014886184575,0.0,0.0,-0.42588487665355734,-0.5833333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11249078452071848,-0.009535565170749244,0.0,0.0,-1.0351090454057916,-0.7708333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0725114353519532,0.031050384035803767,0.0,0.0,-0.9821952091526635,-0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1155977681038361,-0.0220021588193452,0.0,0.0,-1.0090811583839827,-0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14125369221738932,-0.03471164623348583,0.0,0.0,-1.0911691097604574,-0.5208333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1155977681038361,-0.05059317863331809,0.0,0.0,-0.9121201287093313,-0.5208333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0517699962127867,0.7628412203349064,0.0,1.496712867473312,0.19478012155881305,-0.16666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6256367732015211,-0.30239367680476587,2.359364941513549,0.5011037617240215,0.33063997139792634,0.4166666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.13878563695960364,-0.004750587736540662,0.0,0.0,-1.175259206292456,-0.7708333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9653480137802529,0.9990308518972045,0.0,1.496712867473312,-0.026599928494816065,-0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13551571795145595,0.004716809354440804,0.0,0.0,-1.1887021809081157,-0.4791666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.09058195994007781,0.004716809354440804,0.0,0.0,-0.9799070432606362,-0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.059933872947772915,0.14460832577519647,0.0,0.0,-1.245906328208795,-0.7708333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07039072310377371,-0.5146212713313351,4.367834860850302,0.0,0.3352163031819806,0.8333333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.160449714703469,1.0311536950272842,0.0,1.9912660967360785,0.15588130139435113,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.040378451785572964,-0.032576025350625655,0.0,0.0,-0.6412584912406148,-0.9166666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7235683426279775,0.14019640047532486,0.1728237760117818,1.0,0.2717196996782266,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11017448057085671,0.012062115503848817,0.0,0.0,-1.0925992134429745,-0.3958333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9517336428387365,1.0713579123454553,0.0,1.496712867473312,-0.10840185913478743,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.023519703487487897,-0.5146212713313351,4.731650234116004,0.0,0.3352163031819806,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11249078452071848,-0.08823816950402567,0.0,0.0,-0.7619592420450482,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.023128360905751,1.0719787039448518,0.0,1.496712867473312,-0.005434393993564468,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7985813781615291,0.4786902116042714,0.0,1.0,0.16131569538791563,0.5833333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09058195994007781,0.08862075517154601,0.0,0.0,-1.2270289595995707,0.9375,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.10710442237528622,-0.1087525035773394,0.0,0.0,-0.6607079013228456,-0.4166666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09246846565113608,-0.10236702685638431,0.0,0.0,-0.04461923489452991,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.961695093496037,1.2204469196241048,0.0,1.496712867473312,-0.23253485877726118,-0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0384029308040577,-0.04549719344991682,0.0,0.0,-0.5906328208795139,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11794210005696294,0.05826442120103075,0.0,0.0,-1.2630675723989988,-0.4375,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8342735508066303,0.4186522266960061,0.0,1.0,0.2142295316410438,0.3125,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8290960872315307,0.16788133223735688,0.085976063047805,1.0,0.2908830890239542,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.040378451785572964,-0.5146212713313351,3.756639048246456,0.0,0.3352163031819806,0.8125,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.08326684350013246,-0.21192558613393467,0.0,0.0,-0.18648552020021436,-0.8958333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19067956283593546,-0.5146212713313351,4.550464216548324,0.0,0.3352163031819806,0.0625,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9079188918849115,0.6651066050333461,0.0,1.0,0.14015016088666443,-0.1875,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12108690809128948,-0.05352353739647303,0.0,0.0,-0.9281372899535215,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.908728173038836,1.1555106609864523,0.0,1.0,-0.26857347157668926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01949109589317338,-0.5146212713313351,4.747697080949659,0.0,0.3352163031819806,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0114270694253562,1.0441422838547758,0.0,1.496712867473312,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.03578226067142873,0.14460832577519647,0.0,0.0,-1.1495173400071503,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.08037362190072649,-0.2090596754702624,0.02509193425733182,0.0,-0.18705756167322146,-0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1663874163981456,1.2323166476638885,0.0,1.9912660967360785,0.06035037540221663,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6044266467563333,-0.4717999615010128,1.2776067084547247,0.5011037617240215,0.3352163031819806,0.6458333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.027512726701372763,-0.5146212713313351,3.8734022416650165,0.0,0.3352163031819806,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1036516529492022,0.5792523757226089,0.18960529575561377,1.9912660967360785,0.2714336789417231,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04302598106207293,-0.14428095458049744,0.1096364707784699,0.0,-0.28115838398283866,-0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0795365574827112,1.0569900993128323,1.5435626957638304,1.9912660967360785,0.07093314265284244,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7425288504536801,0.4202137682631207,0.0,1.0,0.15359313550232404,0.1875,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.188561279664118,1.0014489725982596,0.0,2.483683010306863,0.18705756167322105,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8954360318573036,0.7908170621242959,0.0,1.0,0.04576331784054327,0.1875,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9031962748631205,0.8089776321115206,0.0,1.0,0.041186986056489024,0.6875,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03595225616273839,-0.5146212713313351,3.7306510508686492,0.0,0.3352163031819806,0.041666666666666664,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.13226928150859296,0.004716809354440804,0.0,0.0,-1.1732570611369324,-0.8541666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.13551571795145595,-0.007480609633451583,0.0,0.0,-1.1512334644261708,0.875,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.07039072310377371,0.0,0.0,0.0,-0.8749374329638898,-0.3958333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7654129832815822,0.7480150131919373,0.0,1.0,-0.09495888451912783,-0.0625,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2194398118392233,1.4176096997978196,0.0,2.483683010306863,0.0120128709331427,0.3958333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2068220933101734,1.198611586475706,0.0,2.483683010306863,0.11755452270289593,0.22916666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.09652049304725004,0.002699417267055889,0.0,0.0,-1.0005005362888808,-0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12425374648404906,-0.09135004633467404,0.0,0.0,-0.8068644976760814,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07039072310377371,-0.09998955894027596,0.0,0.0,-0.5334286735788345,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0384029308040577,-0.04044142565738177,0.0,0.0,-0.6075080443332139,-0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1298496628944442,-0.07442452005027947,0.0,0.0,-0.8966750089381479,-0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8037103681907601,0.5567056720522859,0.0,1.0,0.11669646049338571,0.2708333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8628111315407765,0.6355683000391491,0.0,1.0,0.11898462638541282,-0.22916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.041492329565468784,-0.5146212713313351,4.731650234116004,0.0,0.3352163031819806,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.859577595809938,0.6530325606337342,2.2688376030278747,1.0,0.104683589560243,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.13226928150859296,0.02129566276506098,0.0,0.0,-1.2230246692885232,-0.5208333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.975714813403347,0.9263657115457641,0.0,1.496712867473312,0.04090096531998548,0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1907329995010902,1.318960400724596,0.0,2.483683010306863,0.03718269574544146,-0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.059933872947772915,0.14240567539393767,0.0,0.0,-1.2404719342152306,-0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2317148947897718,1.240108813923696,0.0,2.483683010306863,0.11984268859492304,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1769630315171262,1.27925478137484,0.0,2.483683010306863,0.04490525563103305,0.9375,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9559777224483431,0.571025355566787,0.0,1.496712867473312,0.21623167679656777,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13226928150859296,0.02129566276506098,0.0,0.0,-1.2230246692885232,-0.8958333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1298496628944442,0.032984589375668394,0.0,0.0,-1.245906328208795,-0.4791666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8022801069647192,0.9169471643906612,0.0,1.0,-0.21365749016803712,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9219548266116752,1.404907043390173,0.0,1.496712867473312,-0.5182695745441545,-0.020833333333333332,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6661169842998871,-0.5146212713313351,2.4192440263120694,0.5011037617240215,0.3352163031819806,0.4791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0562261787576441,1.2640929401278005,0.0,1.496712867473312,-0.10754379692527721,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9842100466400282,-0.12584103804505822,0.8144013054833287,1.496712867473312,0.33121201287093305,-0.1875,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1017814839665549,-0.17575887324578054,0.0,0.0,-0.38298176617804786,-0.4583333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.05241637900575021,-0.1087525035773394,0.0,0.0,-0.43246335359313554,-0.5625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.06269880102786195,-0.5146212713313351,4.660405613010135,0.0,0.3352163031819806,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.860298160747277,0.3900532839714778,0.0,1.0,0.2382552735073292,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6832138915443172,0.9067332388189067,0.0,0.5011037617240215,-0.45648909545942096,-0.2708333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.08326684350013246,-0.5146212713313351,3.4314349064802037,0.0,0.3352163031819806,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0063086941148722,1.3054572322405695,0.0,1.496712867473312,-0.2313907758312478,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11794210005696294,-0.04044142565738177,0.0,0.0,-0.9581694672863781,-0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9734782506132085,0.849438734429228,0.0,1.496712867473312,0.08952449052556295,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1056958919178863,1.0023270450562394,0.0,1.9912660967360785,0.1258491240614946,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13551571795145595,-0.002710446627650525,0.0,0.0,-1.1661065427243473,-0.8958333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7335651105940302,-0.3587547760408803,0.8820261785034887,1.0,0.33407222023596683,0.6041666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09058195994007781,-0.08823816950402567,0.0,0.0,-0.6618519842688594,-0.6458333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8936840040171808,0.5782688810667101,0.0,1.0,0.175902752949589,0.22916666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.033717075679092934,0.03555500101018594,0.0,0.0,-0.5708973900607796,-0.6875,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0725114353519532,-0.05352353739647303,0.0,0.0,-0.7050411154808722,0.875,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.955467615144607,1.018669755941525,0.0,1.496712867473312,-0.05663210582767261,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11249078452071848,-0.029739448816060738,0.0,0.0,-0.9684662138005004,-0.6041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1155977681038361,-0.5146212713313351,3.6924797395544835,0.0,0.3352163031819806,0.4375,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.12108690809128948,-0.5146212713313351,1.6903056580966285,0.0,0.3352163031819806,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010996701648864675,-0.5146212713313351,4.200344135839151,0.0,0.3352163031819806,0.6458333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0622537924813695,1.2086507130727178,0.0,1.496712867473312,-0.054343939935645486,0.20833333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.04568910706637934,-0.015047028643122067,0.0,0.0,-0.7202002145155523,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06478365175700215,-0.04044142565738177,0.0,0.0,-0.7164819449410083,-0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.920854147694721,0.7197012514635148,0.0,1.496712867473312,0.11927064712191637,0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2483814954189196,1.4361342061239664,0.0,2.483683010306863,0.035752592062924554,0.22916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1721127020710314,0.9669007051771017,0.0,1.9912660967360785,0.18963174830175172,0.22916666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7287749801402145,-0.4211228221741024,2.0088403227791924,1.0,0.33493028244547707,0.4791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8746478023645257,0.6496862547181514,0.0,1.0,0.12098677154093682,-0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.059933872947772915,-0.5146212713313351,3.5237896365228627,0.0,0.3352163031819806,0.7291666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7053018871881497,0.17741171467200684,0.0,1.0,0.2531283518055057,0.125,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1005943032306027,0.8539536823581018,0.0,1.9912660967360785,0.18848766535573835,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14706543493008606,-0.03471164623348583,0.0,0.0,-1.1200572041473007,-0.8333333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.12425374648404906,-0.012285519649236453,0.0,0.0,-1.0820164461923487,0.9375,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.021222039929536002,0.06259458356350621,0.0,0.0,-0.6956024311762602,-0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0476967979985389,-0.009535565170749244,0.0,0.0,-0.7465141222738648,-0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7495970257750643,0.07784332672323505,1.2225948840387229,1.0,0.2940293171254916,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1862040443192166,0.8928065593988556,0.0,2.483683010306863,0.22195209152663578,-0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.02262585777567,1.1393713625149673,0.0,1.496712867473312,-0.057490168037182834,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.145326890431637,1.0147682854423181,0.0,1.9912660967360785,0.1518770110833036,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0725114353519532,-0.5146212713313351,4.5476501227006825,0.0,0.3352163031819806,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0384029308040577,-0.1087525035773394,0.0,0.0,-0.38126564175902744,-0.5208333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1060618301076237,1.1526094538196971,0.0,1.9912660967360785,0.041186986056489024,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1017814839665549,0.016694754648204458,0.0,0.0,-1.068573471576689,-0.7708333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07235104925389116,0.012062115503848817,0.0,0.0,-0.3764032892384696,-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.05787121842549851,0.146255995970217,0.0,0.0,-1.241616017161244,-0.4375,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.010996701648864675,0.17741171467200684,0.0,0.0,-1.1360743653914906,0.875,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8583138368707194,0.45463441302967045,0.02509193425733182,1.0,0.21165534501251354,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1155977681038361,-0.5146212713313351,3.7483923418625413,0.0,0.3352163031819806,0.625,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6798726765423644,-0.34497795278514004,0.8028849115141762,0.5011037617240215,0.33321415802645704,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.13226928150859296,0.014713255188812271,0.0,0.0,-1.2035752592062923,-0.9375,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.010996701648864675,0.06505689179431798,0.0,0.0,-0.8277440114408292,0.9583333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.015346495102828997,-0.5146212713313351,4.098669141909893,0.0,0.3352163031819806,0.041666666666666664,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.07749879929122601,-0.05573019067791486,0.0,0.0,-0.719342152306042,-0.8958333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.12108690809128948,-0.06688014886184575,0.0,0.0,-0.8809438684304612,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.01578682163433,1.0765213893180616,0.0,1.496712867473312,-0.018305327136217388,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07749879929122601,-0.5146212713313351,3.727091288893235,0.0,0.3352163031819806,0.8333333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.10405507299291031,0.04003002353334173,0.0,0.0,-1.149231319270647,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0271284032126684,1.3677126792024894,0.0,1.496712867473312,-0.25141222738648566,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1966306038297234,1.0108537701217934,0.0,2.483683010306863,0.18848766535573835,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03983742473311778,-0.5146212713313351,2.994287197291635,0.0,0.3352163031819806,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08837496939622023,-0.060909065441145854,0.0,0.0,-0.7493743296388988,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7830493208991812,0.8903876750846014,0.0,1.0,-0.22023596710761534,-0.3958333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0854489764508395,-0.5146212713313351,3.756639048246456,0.0,0.3352163031819806,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.05241637900575021,-0.015047028643122067,0.0,0.0,-0.7485162674293886,0.9791666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.12108690809128948,0.03811574938605766,0.0,0.0,-1.2204504826599927,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9696787770535839,1.002985165174356,0.0,1.496712867473312,-0.023739721129781857,-0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7955796806708043,0.9050616406134938,0.0,1.0,-0.21308544869503043,-0.5625,0.0,0.0,0.0,0.0,1.0,0.0,0.0
